Id,Sales
1,4444.763920090323
2,7112.226833527682
3,9161.360370619683
4,6526.871572603405
5,7467.112387142535
6,5806.660695655477
7,7500.48395717148
8,7942.6012942771185
9,5465.43404540974
10,5471.819284240712
11,6882.540668051154
12,8326.778689259796
13,7054.991508783102
14,8296.687332575386
15,5950.062345428986
16,4876.143987382828
17,5616.859703991631
18,9928.964939359219
19,10586.658285281785
20,9875.000643899111
21,8289.622972553738
22,4391.52636250577
23,5762.103032630482
24,4518.354029210445
25,7923.1172134512035
26,11096.536589319037
27,9478.54118053245
28,6178.183983227768
29,5303.863990255705
30,4381.8491951282485
31,5769.02956121583
32,10525.817016620364
33,6546.689957555542
34,5338.891174270979
35,5536.393920571676
36,7385.443956201406
37,3792.8526958776933
38,7649.546861206474
39,4610.012649004928
40,7055.904634530032
41,6665.737045704541
42,5515.9469956085395
43,8220.519023272785
44,7214.242011880534
45,5180.405977471149
46,6863.71039526209
47,7407.036485485183
48,11358.615307184795
49,6019.271007859741
50,8409.136092877248
51,7601.641601481536
52,8827.754189382506
53,6731.682731345787
54,9212.195829067565
55,4861.039974448037
56,4870.955163815167
57,6078.269189647895
58,6033.597370444399
59,9199.29452107282
60,8045.0196806880185
61,5839.886554692581
62,7903.195016875017
63,7130.926826590217
64,9374.325141032175
65,4024.5222084592274
66,13562.273345477348
67,4729.138149659061
68,5992.752701011354
69,8396.212582483002
70,4794.283816200523
71,6526.936596240373
72,6115.165024640609
73,7447.07621614664
74,5551.652055060477
75,5723.80440659283
76,8051.518810977185
77,7596.73225038521
78,7178.2688213446145
79,5271.59684195534
80,7517.815906504777
81,12449.963975087301
82,6535.204260001308
83,4527.569430455905
84,6836.509941456371
85,6197.624606526231
86,5847.6565872870215
87,7980.512545986399
88,3979.8469349215334
89,8452.521869448718
90,5988.123237506221
91,7133.36642824573
92,6813.09568344716
93,4610.51996873343
94,5599.983916185992
95,5573.213200529797
96,8507.753121213424
97,8531.872601181703
98,5148.472546105212
99,4860.665838702028
100,7336.055314978116
101,6052.01150485518
102,5864.362634857035
103,7729.807154738749
104,6670.746548333738
105,7507.1639893370775
106,5656.535130372761
107,4576.421169562946
108,6645.01405067417
109,7457.694983414301
110,7900.58524310651
111,8404.926286688418
112,8270.121410240956
113,5717.845641810308
114,8832.622528673284
115,5744.905220439933
116,6793.160309633497
117,9139.10070993182
118,6844.8354189529655
119,10072.618363092055
120,8141.069766810071
121,7875.187133471159
122,5731.3521554931385
123,7349.063716867292
124,8061.999002841747
125,6745.742947815663
126,4013.2835908411616
127,5403.22751661578
128,7994.549218399867
129,5914.213645810141
130,4518.015984455421
131,8540.721674385075
132,6733.871343407634
133,6046.608118665994
134,5925.945933148108
135,5397.037700542105
136,7508.8808998382265
137,7172.672803483937
138,6548.2897915782305
139,5625.501774769664
140,5674.566223639351
141,6548.542467411188
142,4064.8176496373426
143,6313.393320206343
144,5630.128414993796
145,8494.928915286098
146,7707.5631810105315
147,6620.686105699295
148,12606.502075769387
149,5480.954978544981
150,5007.639510309782
151,10858.55963543089
152,6862.7083920009945
153,8508.46040546016
154,7573.66203718498
155,5327.688536093856
156,6501.796726915012
157,5680.4067873237345
158,7897.995147805801
159,11501.36107836288
160,5967.542089668616
161,3291.402191440591
162,4683.852006719471
163,8497.542910719627
164,9280.907305564551
165,6524.235654767606
166,6890.132423434107
167,4783.441863632037
168,5086.736771139137
169,3350.7982724207077
170,4882.95361867039
171,6043.810191525138
172,7379.790429255788
173,6926.056787214456
174,6319.516241909934
175,8271.746539861017
176,9057.182999582292
177,7553.974109070612
178,5270.023388887128
179,9769.656194833726
180,11246.270162458397
181,5802.730671430423
182,7421.068430798257
183,5389.714973280466
184,6718.863503888331
185,4347.243385598779
186,7143.656132100261
187,5579.287357445805
188,9217.660093509461
189,7065.415015094354
190,8566.28247333424
191,7937.5475642838055
192,5390.924693058024
193,9250.817421476637
194,18644.904512611043
195,10591.190470348582
196,5971.348801868941
197,3239.354038068847
198,6351.511065389742
199,8613.691966940884
200,5863.488340255057
201,12546.729033812528
202,18583.666291714373
203,4351.085417945466
204,5476.761715156015
205,8987.654477006748
206,4998.4155702300295
207,8858.062731310289
208,6581.276400542069
209,7741.92912428854
210,5002.5870014981365
211,6743.070826027404
212,6306.84023990437
213,7181.338739121984
214,10241.279655402506
215,6224.774755811789
216,5930.5927506905855
217,7329.847711830379
218,5560.422784850265
219,5420.566050018485
220,8100.1036999076905
221,5653.57093979197
222,5974.2460004605155
223,7314.125592547422
224,6286.721057439066
225,5734.539245392623
226,7119.394201669667
227,7255.671818177665
228,8482.766776998105
229,6415.509010892743
230,7329.480884627876
231,5649.311458633806
232,4014.4889005704194
233,6200.015053097119
234,6726.994032117017
235,6331.048460783975
236,4638.118247456158
