Id,Sales
1,4493.3972062879775
2,7152.037043924771
3,9176.65248267962
4,6537.946518616066
5,7487.62435080426
6,5849.783795074283
7,7570.093764648341
8,7993.7139976386015
9,5477.802905392645
10,5494.867118351813
11,6923.732356940109
12,8304.787600452584
13,7091.827501025546
14,8330.323750645506
15,5967.442876725922
16,4905.16413307941
17,5641.544401983048
18,9994.487540257987
19,10607.684444038887
20,9939.05294106535
21,8302.863335752501
22,4470.823768277025
23,5781.096762366648
24,4521.8032993253655
25,7974.704558482978
26,11153.500971276728
27,9446.109964490273
28,6206.5930050511715
29,5314.287073513944
30,4472.664647716771
31,5791.02778260296
32,10538.655137146683
33,6596.485047295517
34,5376.191090417108
35,5558.256943660514
36,7420.935815848314
37,3830.352528796015
38,7705.084713531404
39,4616.728590833588
40,7099.753090164447
41,6702.645750881061
42,5534.702329645421
43,8247.200989113951
44,7250.799060914753
45,5227.197997753312
46,6873.255271972882
47,7425.196411979303
48,11413.048583265198
49,6051.896554051452
50,8446.528012352186
51,7618.762566154925
52,8880.657283053086
53,6764.811645298359
54,9271.496142927697
55,4874.562492639435
56,4902.006750008247
57,6142.452409018582
58,6040.247039462967
59,9220.659627187011
60,8044.847381626717
61,5843.791491255886
62,7932.941527822947
63,7141.286833986075
64,9443.80619632385
65,4046.078645203268
66,13626.419479670823
67,4772.500968466193
68,6018.948527092551
69,8410.662249175426
70,4845.972207731551
71,6553.45038798446
72,6143.760657075904
73,7522.489257949956
74,5564.505509391992
75,5727.435491906218
76,8076.988383691615
77,7654.479499013197
78,7236.91445536926
79,5288.030791097606
80,7549.465064591838
81,12504.568955994053
82,6597.554416218723
83,4544.308840170383
84,6897.261513042408
85,6248.899936229417
86,5852.438808853584
87,8016.692011546575
88,4005.8360066235578
89,8468.75841143044
90,6045.572020096089
91,7198.8190383574465
92,6890.758402036443
93,4642.111060873629
94,5625.903720612616
95,5598.359366935342
96,8522.568110113676
97,8580.144027408289
98,5159.5075584016195
99,4890.397912846203
100,7395.357132388353
101,6068.046767882411
102,5863.857916594183
103,7831.868367241891
104,6675.034874307284
105,7577.565005965137
106,5691.7789652534775
107,4613.332882637231
108,6672.413063920252
109,7504.5351683528215
110,7907.988396832512
111,8417.737546550432
112,8290.259171963637
113,5736.323906148907
114,8882.444233133809
115,5792.116633405232
116,6831.641087759856
117,9187.134844849033
118,6886.081040073611
119,10133.299487449429
120,8189.653075338768
121,7931.729263466454
122,5757.30653461828
123,7371.748828636337
124,8055.305363186205
125,6762.932417525726
126,4030.5864804139437
127,5423.287384828728
128,8049.689132142297
129,5973.536795934476
130,4577.85152132662
131,8542.293020339703
132,6758.913673320521
133,6041.828520667244
134,5947.210753737764
135,5408.357531087079
136,7555.986652128395
137,7209.449492597636
138,6577.301821564485
139,5673.483216721571
140,5655.979476011127
141,6610.0677198913145
142,4091.5114471930906
143,6353.90100474993
144,5648.42823778438
145,8536.288176216494
146,7768.182978523919
147,6638.929271624159
148,12689.120824778383
149,5493.969357617627
150,5034.890239223776
151,10798.33129644976
152,6917.382205763582
153,8555.137407245145
154,7626.026370695373
155,5374.037036795107
156,6535.538921222019
157,5675.5385262916325
158,7996.479660349135
159,11540.112786029133
160,6022.179593447092
161,3311.1086219436716
162,4735.540793822368
163,8532.365331709741
164,9324.205595414225
165,6552.48125144629
166,6920.5296393881645
167,4805.564049400169
168,5097.421529595036
169,3368.9849199185633
170,4909.145832370737
171,6066.7311407547895
172,7415.885992572743
173,6935.134181841288
174,6393.840382055166
175,8310.23772457972
176,9096.775372911154
177,7623.394131342393
178,5278.8440704535005
179,9816.270651085833
180,11197.708232715424
181,5862.068350597717
182,7469.256187723921
183,5413.843165964188
184,6736.895917920118
185,4394.152286650329
186,7196.778492921765
187,5609.628823927397
188,9223.182712338088
189,7119.883594673792
190,8592.402321405421
191,7960.8977906720975
192,5428.864444752325
193,9286.793207029097
194,18637.593355923043
195,10644.062791508464
196,5997.2940647412315
197,3288.79018244837
198,6384.851449378053
199,8641.103678780113
200,5870.658043221643
201,12415.339008339239
202,18467.42568291878
203,4374.507499164008
204,5515.703140402003
205,8972.09617893525
206,5006.33933630292
207,8889.30143453027
208,6610.567505333956
209,7829.713642679921
210,5011.657331848261
211,6764.2772093014155
212,6319.149819827632
213,7229.141403698047
214,10241.151553233658
215,6253.414007219314
216,5950.9185415236025
217,7381.264067340024
218,5583.842235226891
219,5486.761296780901
220,8133.049081447064
221,5675.890327089521
222,5998.422147361766
223,7368.041280783628
224,6280.832147045393
225,5734.770315127737
226,7183.268460650625
227,7311.917646632561
228,8514.284308588205
229,6437.492598607962
230,7380.062465932427
231,5696.367177589551
232,4030.463228887325
233,6234.408151128175
234,6799.843326578819
235,6351.50138726751
236,4656.6914383110925
237,8728.051331211216
238,7094.842609356703
239,9440.41433703572
240,6982.8636412608785
241,5716.1247648814
242,5277.845426622134
243,4441.4388214453365
244,10354.376473539996
245,5509.360207254042
246,7531.701118812846
247,14806.173861019972
248,7539.864253795988
249,6427.395000907696
250,5524.115744443038
251,4610.35385177195
252,7219.250802617331
253,4233.058481218849
254,5671.551102854074
255,10197.222077541632
256,5263.0427983466
257,15074.829569683376
258,14173.755267165123
259,5397.385863233272
260,6958.229369570191
261,5362.105266738347
262,6887.3573161752365
263,5674.0497457659285
264,11345.759744340989
265,7930.878420458129
266,9354.74211392816
267,4507.3822614310675
268,7510.1204191617
269,5188.9613885460385
270,8629.025346916429
271,7102.804811723805
272,6254.456368408176
273,6636.020581295726
274,6551.4894825869205
275,8523.907738016283
276,9268.142260131968
277,6257.907817029869
278,10398.114803079927
279,6664.083174928977
280,9676.838152020988
281,5188.963770300184
282,5666.865829189388
283,5553.310871039309
284,10694.07116819879
285,6410.587446152909
286,7843.158354593668
287,7008.526045837858
288,9262.942787571934
289,4661.982661130796
290,8385.763301446226
291,6887.453313512865
292,4156.008505284777
293,14177.429489728971
294,16787.699637952457
295,7550.796088306885
296,7091.52761938248
297,9555.243139585864
298,10598.285992849667
299,11269.84036172294
300,5696.541373986083
301,7587.266338792298
302,5929.941488546058
303,8723.101993972212
304,4108.058760368795
305,6210.387716973716
306,5718.666452994458
307,5910.708818190002
308,7555.169372872636
309,5326.251804884835
310,4932.81585371872
311,7254.306428171588
312,4347.730402612435
313,5044.601598986559
314,6053.076869541873
315,6815.497082604568
316,9707.040887525243
317,9295.363402951523
318,7214.7413909217885
319,6656.079082885526
320,6421.980130048101
321,11590.635786438734
322,7274.194320975109
323,5606.950663255691
324,5084.478898623832
325,9553.23334314278
326,4501.083962203088
327,7232.180269443958
328,3497.24136110726
329,5177.1551989916425
330,7819.930239026642
331,6340.684972058751
332,5379.524625936062
333,8726.457009916268
334,9877.995056265756
335,11909.80179922004
336,5964.105691155317
337,10101.34843241398
338,3316.20733011832
339,5511.271212371077
340,6770.928378956998
341,4788.951741359337
342,8384.35766676442
343,5094.26591036624
344,5332.91497203729
345,8766.158583313845
346,10876.949701464795
347,8888.102530003016
348,5567.842265914012
349,5070.17776604312
350,7969.559325200001
351,7775.799740001561
352,5985.57447280738
353,5496.177248030707
354,7472.486684361899
355,9648.174634438612
356,4742.644827333477
357,6220.112562228639
358,8309.6211234301
359,8138.013462873505
360,13408.98250128575
361,6051.156128288704
362,12062.121218105867
363,7068.920475330536
364,5277.546707418794
365,3709.2075556736377
366,6264.982046130068
367,6352.998009732847
368,5941.0057623341345
369,7662.4148081602125
370,5372.036993712906
371,4616.620933927192
372,7262.9696247658885
373,3788.170411903836
374,7872.317254080926
375,7146.849503241927
376,8008.276139982499
377,8902.013059211138
378,5654.140840698408
379,8998.285706829432
380,6688.9901825817915
381,5678.477887060437
382,5977.117453116492
383,5091.287085850305
384,10398.216903219693
385,6684.841657907598
386,5040.564733308101
387,7419.97809183523
388,8610.494014271477
389,7469.102901135454
390,6191.86815911526
391,8448.604770969958
392,5655.270241153819
393,6538.273664860369
394,6236.766131319085
395,9098.398066554706
396,6247.722313335791
397,6321.103825014218
398,6185.557725796375
399,5415.5889068597
400,4165.089677352985
401,5306.678352612546
402,8639.449207150468
403,8377.24084945264
404,10583.798831329877
405,11064.65989717723
406,8104.6694549184585
407,5392.497733188791
408,5104.327983079182
409,10899.568338305855
410,11204.488392790972
411,7975.809024811124
412,8427.556455325208
413,8534.62408720579
414,6059.3149813225
415,4102.5168175831
416,10878.444850716958
417,7118.832615238572
418,7055.258278422406
419,6173.443440258477
420,3043.3816331139556
421,11452.888268751072
422,6025.127332272513
423,5259.495575463056
424,4926.409523556541
425,5857.900706412508
426,6657.002067150137
427,8219.143356292523
428,7172.507452464391
429,5178.646409450955
430,4922.591478968825
431,4344.448092435451
432,3381.3381034401814
433,7056.003384797631
434,17684.7855833829
435,4726.167154940464
436,5848.42942563774
437,6859.131472912968
438,5594.0564245068645
439,5215.592506584203
440,5308.2917873118395
441,4268.267375215205
442,8293.921159758054
443,6952.112120447333
444,4154.983797497667
445,9102.83960633162
446,5986.909688487624
447,4857.688119327187
448,8738.759748207585
449,7883.624221427209
450,9563.415700660602
451,5554.752263270556
452,6812.961311290973
453,5018.915212166688
454,5013.634065478624
455,15263.849367891004
456,10597.420431575136
457,6384.50661165114
458,5558.92580781154
459,5215.725857806843
460,5819.37066272984
461,4547.635749784931
462,9616.253505411449
463,5234.665435901421
464,5634.744568704472
465,7382.002675379358
466,4913.2425704979305
467,6512.546808206244
468,7467.156596464169
469,7247.909065306602
470,7473.948769845311
471,4359.6819875019855
472,5781.633841184048
473,6763.497632226395
474,9362.547431090175
475,8454.431740321304
476,7355.937707968586
477,4681.7415980953565
478,8419.04191246338
479,6029.204533578436
480,4570.287896801203
481,7007.265774538089
482,7139.32532143092
483,6446.353465269819
484,6590.246151647633
485,6281.350018240465
486,6262.109332092992
487,5666.1623210368225
488,7389.299584826343
489,7098.632214625108
490,6835.433414532818
491,9066.156254543172
492,6210.320565803634
493,4726.947795257915
494,11932.018682477137
495,5624.331540576084
496,3663.2554135300547
497,7969.91715674844
498,8257.48536671317
499,10962.095086252411
500,5043.259290381317
501,6021.246429871198
502,6149.551803955385
503,7506.942834650687
504,5947.032716623468
505,8763.749019383402
506,3392.52145352878
507,6317.01388305522
508,5933.876030365887
509,5587.819583195142
510,5396.1603807673355
511,7122.41192841366
512,8481.073520256505
513,5816.078744026193
514,8241.735140871697
515,7479.806407733656
516,8837.21356039184
517,4972.143632246417
518,6765.838863912617
519,6986.478414877244
520,8045.550450374981
521,8286.73240634685
522,4077.868921616805
523,9403.526406003035
524,7176.972614329181
525,7693.139460759349
526,5040.724606880702
527,4026.0097550018904
528,8909.644272577769
529,6022.661596587064
530,8980.986592235558
531,6730.33836801814
532,5606.720777286609
533,8250.646464196428
534,6685.3040875125425
535,7086.61197137375
536,8281.732201419247
537,6072.818899403088
538,8742.778006009894
539,11152.775331743313
540,8112.881730465366
541,4804.890248645583
542,6110.231046989724
543,4460.171929759862
544,0.0
545,8276.60272294134
546,5776.772422007429
547,8769.83759689089
548,4937.994653219866
549,6256.672737549176
550,6093.052937788576
551,9296.866241420483
552,5314.018713902158
553,5613.654701403386
554,5801.865148410832
555,7571.577501069087
556,5280.953931702214
557,7207.628855128754
558,7663.737957696401
559,8725.666152594937
560,8045.459148445844
561,6977.078125929825
562,5731.868089398835
563,4818.820918434614
564,5322.427093717775
565,11218.755580436984
566,9232.260317790973
567,6280.866245253911
568,14803.597053461424
569,5759.493340018086
570,5153.723575827509
571,6305.616482376619
572,8749.946810350599
573,10889.289421060666
574,7498.102141011757
575,8239.79355709087
576,8394.427310071234
577,7355.701663576157
578,6925.7976090889815
579,5805.974931387091
580,4928.861474088038
581,5145.672380933149
582,4227.072346308205
583,5489.0179406242705
584,8413.600310336635
585,16476.22935896159
586,7045.657358528467
587,5034.683988218965
588,7551.758691322657
589,4510.269658830837
590,6094.074201277966
591,4167.970980032058
592,8662.0025787248
593,6771.591814662671
594,6279.490470299076
595,13491.847512374037
596,11786.70399776835
597,5731.080803793628
598,6961.952532827188
599,3996.799418973645
600,5321.382770195746
601,5488.730084472807
602,8529.763211311458
603,4962.68546732496
604,4617.735587004727
605,5816.9760134751305
606,5620.311470198969
607,6951.7620496531845
608,7580.580843039985
609,3774.6883682794078
610,7430.057188584873
611,8651.443686597202
612,7398.941548008407
613,5333.719030022382
614,4870.846801777043
615,7869.118919146168
616,5124.322907559028
617,9967.934086102672
618,4879.107112221922
619,5344.183226777181
620,7102.321170348325
621,5932.137485920487
622,5079.217835923923
623,5748.05712165809
624,7130.956682597578
625,9783.758057808169
626,9821.779603919047
627,5808.547716046911
628,4184.517060919068
629,5946.807463844467
630,6294.99124047398
631,4901.884836741387
632,6546.9998748264325
633,5913.255427936031
634,11665.703163837923
635,7609.765361815792
636,6153.507173685549
637,7407.926538180931
638,4984.177955557365
639,8999.102483634995
640,5783.165966086855
641,13074.21495441537
642,6670.614877785127
643,5473.981729549793
644,5620.90897943507
645,4313.466386717098
646,7010.042973377262
647,19166.403851722334
648,4382.701567962507
649,4897.259848567845
650,9464.077906104178
651,6678.79142836969
652,6914.3297641180325
653,8285.02755683696
654,6365.993477038292
655,5315.040123766528
656,4587.592938462733
657,9572.736830086245
658,6226.190257641361
659,7217.716184579435
660,7985.53965983754
661,5015.254515352234
662,7542.384389483937
663,6349.617262193551
664,4023.1713475041424
665,8361.891909389517
666,8358.635898766457
667,4549.489274093963
668,7927.3400051757135
669,7138.218735033946
670,4850.448159223883
671,9694.391150861979
672,6888.848610877633
673,7620.070724680484
674,4812.515173111466
675,5094.600051286124
676,6450.048470387295
677,0.0
678,8039.366643526763
679,4459.864461933236
680,6111.003947520444
681,4808.072646708249
682,6248.0462285614885
683,6116.643616577542
684,6958.453217282438
685,7047.354770613842
686,8596.135954341682
687,6351.2857722785375
688,7294.903392790187
689,6162.477419584419
690,8709.011523350526
691,9877.474698104072
692,6810.080756047503
693,3486.7957831298277
694,6226.555464625396
695,7194.321501895984
696,4312.667004052428
697,11504.399905941244
698,5748.997109148705
699,6828.820866910551
700,10567.707556272495
701,6780.819727570953
702,4421.102830670352
703,11357.28042591203
704,10040.883390882003
705,5719.518459278324
706,8955.313966779033
707,9747.491227239465
708,6614.86005689578
709,5512.31828963241
710,6792.753777496459
711,5826.279797340984
712,6164.468150182811
713,7356.709911775329
714,4784.131854551523
715,6809.537602547076
716,7531.1789067835925
717,6654.353774621859
718,8456.859861319717
719,5882.920267657659
720,6776.782908320287
721,4098.235631170913
722,7535.948768099427
723,6933.485722779639
724,5986.92272846558
725,6786.871972107485
726,7764.5404767836935
727,9530.304427765252
728,5943.570280045246
729,5420.550158536586
730,6422.80454731025
731,7055.988200789294
732,6984.713553472297
733,4461.800341137798
734,4371.164054752399
735,7534.967979692296
736,7904.356919079116
737,5925.702412597958
738,8136.128763580001
739,5983.698038137518
740,6894.162392013518
741,5214.243998610036
742,3463.8500780756253
743,7138.875448884063
744,6547.798827017161
745,6991.244894681042
746,9212.115271845472
747,8307.672163539248
748,4889.625138976739
749,8107.726072101702
750,4039.3230167138854
751,3269.6609768217318
752,7184.307533345958
753,12065.325550560408
754,7633.5452520908375
755,7168.17241779839
756,4892.20076862721
757,6710.240456158304
758,8586.660188771477
759,6368.5674954563465
760,8443.731949138573
761,5130.618093476533
762,4681.404446357719
763,5447.144611094165
764,5827.402956426934
765,5439.037893929284
766,5320.945455671175
767,5275.424912109625
768,4549.354056960877
769,7052.956356133995
770,7261.454600384177
771,5815.604437791082
772,6184.735379810408
773,7308.089030455338
774,5697.310801388887
775,4814.9509249423145
776,9390.562401521931
777,7175.692227741704
778,5845.261798986297
779,3960.3199600754856
780,11602.98922005387
781,6211.9110449609825
782,5927.013961220648
783,8891.368961396116
784,8096.675164658193
785,7546.733251027934
786,5994.8383305912685
787,7519.2485138686325
788,9709.410230887273
789,13700.953307561742
790,5366.22285335017
791,5119.862178964272
792,5233.543243837034
793,6575.974673685694
794,5788.846090458668
795,7893.875455330687
796,8878.58570427494
797,6030.623069378766
798,4252.34614829468
799,6178.872825660352
800,7866.565712104671
801,5167.487838612541
802,7592.42544357798
803,4005.1682200346445
804,7251.445604025936
805,8132.972140051715
806,7374.664162202675
807,8791.735035209513
808,6415.330914120409
809,4726.345878216539
810,6330.008553505377
811,7489.525101113451
812,8636.902461661493
813,7446.3370723685875
814,8183.050857257989
815,6400.8511493232045
816,4678.5774427321285
817,9858.670283402464
818,4450.219503783977
819,10167.026474675447
820,6120.285902612782
821,4675.552142487748
822,7208.39645714195
823,6121.1711838608835
824,7236.03466440365
825,8324.858112126325
826,4122.7857689857665
827,4697.50299050846
828,7765.084701510629
829,8668.259878905672
830,10480.175497256396
831,5710.685622832629
832,6011.496207610769
833,6441.255392440267
834,6608.916968832956
835,5371.343698811824
836,10394.95511282056
837,8686.54955328679
838,12015.022052951776
839,4783.002085083267
840,6065.282221215961
841,0.0
842,7815.357733517817
843,5515.975402698904
844,10397.911331739908
845,6672.492360054229
