Id,Sales
1,4543.107
2,7192.2954
3,9191.996
4,6549.059
5,7508.2495
6,5893.5522
7,7641.008
8,8045.489
9,5490.228
10,5518.11
11,6965.4204
12,8282.912
13,7129.051
14,8364.234
15,5984.9253
16,4934.5317
17,5666.4473
18,10060.881
19,10628.795
20,10003.942
21,8316.146
22,4553.0376
23,5800.2163
24,4525.258
25,8026.9683
26,11211.054
27,9413.9
28,6235.2646
29,5324.7515
30,4567.324
31,5813.1943
32,10551.525
33,6647.0435
34,5414.016
35,5580.2935
36,7456.7705
37,3868.6013
38,7761.435
39,4623.464
40,7144.1504
41,6739.9653
42,5553.586
43,8274.057
44,7287.7285
45,5274.843
46,6882.8267
47,7443.446
48,11468.006
49,6084.878
50,8484.254
51,7635.9604
52,8934.198
53,6798.268
54,9331.565
55,4888.1606
56,4933.4565
57,6208.0054
58,6046.9116
59,9242.124
60,8044.6753
61,5847.7017
62,7962.913
63,7151.677
64,9514.325
65,4067.8672
66,13691.175
67,4816.6665
68,6045.3745
69,8425.162
70,4898.7876
71,6580.1807
72,6172.625
73,7599.4453
74,5577.419
75,5731.0713
76,8102.6196
77,7713.1113
78,7296.5264
79,5304.5674
80,7581.3813
81,12559.655
82,6661.106
83,4561.1724
84,6959.1025
85,6301.031
86,5857.229
87,8053.201
88,4032.1667
89,8485.058
90,6104.1343
91,7265.484
92,6970.2124
93,4674.138
94,5652.065
95,5623.7334
96,8537.435
97,8628.965
98,5170.5903
99,4920.496
100,7455.626
101,6084.167
102,5863.3535
103,7936.6606
104,6679.329
105,7649.2993
106,5727.465
107,4650.8447
108,6700.039
109,7551.968
110,7915.406
111,8430.588
112,8310.495
113,5754.9224
114,8932.831
115,5840.111
116,6870.5605
117,9235.677
118,6927.8267
119,10194.717
120,8238.82
121,7989.089
122,5783.4976
123,7394.5747
124,8048.6226
125,6780.2095
126,4048.0393
127,5443.4966
128,8105.5947
129,6034.062
130,4639.2935
131,8543.865
132,6784.1436
133,6037.0566
134,5968.629
135,5419.725
136,7603.687
137,7246.605
138,6606.5723
139,5722.29
140,5637.514
141,6672.76
142,4118.558
143,6394.9316
144,5666.8477
145,8578.053
146,7829.764
147,6657.2734
148,12772.83
149,5507.0454
150,5062.4395
151,10738.768
152,6972.9346
153,8602.329
154,7679.12
155,5421.199
156,6569.6333
157,5670.6787
158,8097.451
159,11579.126
160,6077.827
161,3331.0527
162,4788.3833
163,8567.475
164,9367.91
165,6580.9727
166,6951.197
167,4827.892
168,5108.1514
169,3387.37
170,4935.6206
171,6089.8267
172,7452.3364
173,6944.236
174,6469.9336
175,8349.089
176,9136.716
177,7694.102
178,5287.695
179,9863.332
180,11149.564
181,5922.6323
182,7518.074
183,5438.1885
184,6755.0254
185,4442.0845
186,7250.6973
187,5640.302
188,9228.712
189,7175.1987
190,8618.682
191,7984.386
192,5467.3423
193,9323.05
194,18630.29
195,10697.466
196,6023.466
197,3339.7588
198,6418.544
199,8668.69
200,5877.845
201,12286.673
202,18352.63
203,4398.183
204,5555.2026
205,8956.592
206,5014.288
207,8920.762
208,6640.12
209,7919.5117
210,5020.7607
211,6785.6177
212,6331.5073
213,7277.5845
214,10241.024
215,6282.318
216,5971.3843
217,7433.4067
218,5607.46
219,5554.5938
220,8166.2637
221,5698.3867
222,6022.795
223,7422.7583
224,6274.9546
225,5735.0015
226,7248.3
227,7369.0425
228,8546.037
229,6459.628
230,7431.347
231,5744.2134
232,4046.5652
233,6269.185
234,6874.288
235,6372.0874
236,4675.414
237,8735.37
238,7151.3213
239,9421.55
240,7011.7397
241,5754.4795
242,5300.35
243,4453.0586
244,10439.201
245,5511.0986
246,7579.465
247,14634.174
248,7586.2446
249,6482.7163
250,5587.1294
251,4637.878
252,7251.516
253,4258.006
254,5706.832
255,10232.111
256,5282.864
257,14972.972
258,14168.119
259,5443.3374
260,7009.149
261,5417.4497
262,6941.988
263,5687.159
264,11362.977
265,7965.567
266,9363.334
267,4523.8574
268,7522.5537
269,5214.7812
270,8650.1455
271,7152.1855
272,6276.184
273,6686.0396
274,6603.742
275,8582.362
276,9257.402
277,6279.2334
278,10397.995
279,6722.9844
280,9730.349
281,5217.2793
282,5668.8086
283,5572.76
284,10754.922
285,6431.677
286,7901.841
287,7061.5347
288,9325.783
289,4682.71
290,8417.498
291,6931.979
292,4194.479
293,14125.341
294,16755.938
295,7602.952
296,7123.0386
297,9572.955
298,10638.434
299,11335.712
300,5739.9365
301,7645.1553
302,5956.656
303,8764.773
304,4127.249
305,6235.0664
306,5753.1543
307,5942.6772
308,7571.9546
309,5350.187
310,4976.024
311,7305.648
312,4367.5117
313,5064.899
314,6086.39
315,6849.6177
316,9764.199
317,9289.946
318,7238.52
319,6710.338
320,6478.9434
321,11541.1875
322,7317.7373
323,5635.7764
324,5070.786
325,9565.892
326,4555.842
327,7286.9272
328,3528.0447
329,5210.7563
330,7900.3794
331,6372.802
332,5389.2305
333,8733.496
334,9970.259
335,11873.965
336,5990.3984
337,10123.597
338,3377.9653
339,5546.2812
340,6803.2417
341,4819.951
342,8390.235
343,5129.501
344,5365.6406
345,8773.273
346,10872.019
347,8919.073
348,5582.0703
349,5104.234
350,8034.601
351,7833.493
352,6017.388
353,5526.4653
354,7553.2246
355,9636.495
356,4758.3027
357,6238.757
358,8336.125
359,8151.213
360,13424.989
361,6038.845
362,12145.62
363,7072.5835
364,5302.807
365,3735.7026
366,6330.3403
367,6350.4116
368,5960.0654
369,7720.197
370,5395.2827
371,4643.069
372,7291.95
373,3806.7288
374,7894.032
375,7197.8984
